-3.017375814999999850e+00,-6.076886449999999718e-01,-9.763792899999999830e-02,-1.037805480000000002e-01,-3.893343000000000064e-03,-2.033378329999999956e-01
-2.377394285999999912e+00,-7.908449829999999459e-01,-1.861308090000000082e-01,4.956180999999990067e-03,-1.380374649999999981e-01,-2.663405520000000082e-01
-1.017538459999999922e+00,-9.792149970000000314e-01,-2.607654329999999909e-01,1.873113899999999943e-01,-3.303970720000000139e-01,-3.022852770000000189e-01
-8.209604800000000480e-02,-8.501372830000000214e-01,-2.337665060000000128e-01,2.507843690000000070e-01,-3.872639330000000046e-01,-3.066447700000000109e-01
1.571637519999999899e-01,-3.484308760000000005e-01,-1.387068479999999937e-01,2.348386510000000371e-01,-3.078572660000000738e-01,-2.754415860000000160e-01
9.331056260000000213e-01,3.456860310000000047e-01,8.333009500000000680e-02,1.502321530000000072e-01,-1.697875490000000098e-01,-1.968035370000000006e-01
1.934699675999999924e+00,1.334236307999999926e+00,4.495398239999999768e-01,-3.827074400000000237e-02,7.474901999999999935e-02,-6.529774499999999038e-02
2.357505876999999916e+00,1.744009968999999938e+00,2.669206929999999867e-01,-2.148148719999999900e-01,2.216156340000000058e-01,-2.527819300000000088e-02
2.274938818999999945e+00,1.495257916999999992e+00,-5.110562149999999804e-01,-3.827356670000000571e-01,2.553121760000000018e-01,-8.498899499999998386e-02
1.830691924999999776e+00,1.097448063000000085e+00,-1.538877099000000026e+00,-6.274728200000000422e-01,3.150046229999999836e-01,-1.683545389999999975e-01
8.412843049999999545e-01,3.170892260000000018e-01,-3.001273813000000068e+00,-9.288192619999999788e-01,3.510678500000000146e-01,-3.125215040000000055e-01
9.063662799999999686e-02,-1.255229830000000046e-01,-3.225261745000000069e+00,-8.648691739999999628e-01,3.345995080000000454e-01,-3.097056630000000199e-01
-4.014892729999999799e-01,-1.500579539999999934e-01,-2.049139134999999889e+00,-4.048097840000000058e-01,2.726776049999999896e-01,-1.387275629999999982e-01
-1.176799340999999943e+00,-3.027665920000000011e-01,-4.256647680000000267e-01,2.645791429999999611e-01,1.388745170000000029e-01,7.008249299999999571e-02
-2.068147172999999839e+00,-4.025882290000000197e-01,2.100484713000000170e+00,1.261019069000000048e+00,-7.588984299999999850e-02,3.720123969999999947e-01
-2.060802916000000096e+00,-3.042368289999999864e-01,3.000489582999999794e+00,1.505098929000000085e+00,-1.402944010000000130e-01,5.350403929999999475e-01
-1.106156823000000067e+00,-3.914978699999999839e-02,2.013705736999999996e+00,9.018354609999998939e-01,-4.280119200000000179e-02,5.312025660000000427e-01
4.397107380000000454e-01,4.695158859999999379e-01,7.376849100000000270e-01,6.949909900000000862e-02,9.572952799999999429e-02,5.176409939999999654e-01
2.860431011999999829e+00,1.260855719999999902e+00,-1.500772854999999906e+00,-1.280056491999999935e+00,3.339602529999999847e-01,4.319883190000000095e-01
3.808159730999999937e+00,1.608796936999999927e+00,-2.278484859999999834e+00,-1.752736899000000070e+00,3.526973970000000236e-01,3.695984820000000060e-01
3.105265723000000033e+00,1.481027682999999984e+00,-1.293477707000000088e+00,-1.200184085999999928e+00,1.191440329999999964e-01,3.475452499999999723e-01
2.131602363999999916e+00,1.266404242999999985e+00,-2.702956479999999995e-01,-5.334684790000000509e-01,-1.654380119999999954e-01,2.669904100000000113e-01
2.818150669999999747e-01,7.844876920000000142e-01,1.435082801000000075e+00,6.163625190000000531e-01,-5.859482000000000301e-01,1.513984559999999868e-01
-9.146671309999999666e-01,2.576248059999999840e-01,2.179143958000000048e+00,1.174559101999999911e+00,-7.523197879999999893e-01,5.437544999999999878e-02
-1.266468813999999998e+00,-2.865288080000000237e-01,1.689775323000000107e+00,9.919762349999999840e-01,-6.178309239999999480e-01,-3.214027499999999593e-02
-2.018092815999999790e+00,-1.109065109000000104e+00,1.283728012999999946e+00,8.914163590000000470e-01,-4.394673190000000229e-01,-1.171382009999999974e-01
-2.786971387000000355e+00,-2.166965364000000172e+00,5.095749569999999951e-01,5.877609129999999960e-01,-1.114337039999999807e-01,-1.900129750000000006e-01
-2.862997078999999889e+00,-2.625998409999999783e+00,2.044148700000000124e-02,1.417939759999999882e-01,1.335587749999999907e-01,-1.814941280000000046e-01
-2.295459238999999929e+00,-2.447786198000000191e+00,-1.676747699999999938e-02,-3.787112519999999982e-01,2.618995570000000050e-01,-8.129746899999998333e-02
-1.119053612999999947e+00,-2.004692485000000080e+00,-2.879851509999999948e-01,-1.239585857000000013e+00,4.756284780000000212e-01,8.752288900000002037e-02
8.514876540000000382e-01,-1.076979839000000050e+00,-6.060345409999999822e-01,-2.425590173999999877e+00,7.159089140000000073e-01,3.483938890000000121e-01
1.682451729999999923e+00,-3.477883640000000165e-01,-7.013778520000000238e-01,-2.424308722000000138e+00,6.954995440000000251e-01,3.809867739999999725e-01
1.268455405000000091e+00,1.351185079999999983e-01,-6.244060679999999808e-01,-1.142885278000000060e+00,4.064513779999999743e-01,1.596917519999999924e-01
7.104681809999999764e-01,8.964630660000001416e-01,-3.528125240000000162e-01,7.044911190000000545e-01,-6.197407399999999705e-02,-1.403742279999999898e-01
-4.726284179999999946e-01,1.781340997000000037e+00,1.712381699999999951e-01,3.522556550000000009e+00,-7.884678729999999858e-01,-6.046422190000000363e-01
-5.949380939999999729e-01,2.170533611000000196e+00,3.472426710000000027e-01,4.293741881999999954e+00,-9.927419939999999610e-01,-6.970568510000000328e-01
5.469067509999999688e-01,2.057067791999999784e+00,1.503199909999999861e-01,2.742051793999999987e+00,-6.146671249999999809e-01,-3.631818130000000200e-01
1.751260947000000012e+00,1.618502108000000161e+00,-7.919762399999999425e-02,6.564349310000000548e-01,-9.762253599999999587e-02,6.882798900000000608e-02
3.461583963999999902e+00,6.881736830000000360e-01,-4.863918560000000113e-01,-2.764899497000000039e+00,7.624825219999999959e-01,7.428018090000000351e-01
3.925111166999999845e+00,-8.479449999999999054e-04,-5.214618370000000391e-01,-4.055909276999999591e+00,1.076286196999999945e+00,1.002741791000000049e+00
2.886357990000000040e+00,-4.186339550000000020e-01,-1.161618199999999990e-01,-2.827591785000000080e+00,7.469385150000000806e-01,7.735350309999999840e-01
1.539461908000000046e+00,-1.074214153000000005e+00,3.502514860000000008e-01,-1.414532614000000299e+00,3.718044729999999687e-01,4.898794049999999900e-01
-6.100379830000000059e-01,-1.804782246999999895e+00,1.025338244000000065e+00,1.100985332000000039e+00,-2.831521960000000226e-01,-2.386604299999999998e-02
-2.051218518999999851e+00,-1.732158719000000069e+00,1.228599800000000020e+00,2.325017594999999826e+00,-5.665935479999999469e-01,-3.187288119999999725e-01
-2.587081094999999831e+00,-8.146234279999998718e-01,8.708183550000000439e-01,1.897049479999999955e+00,-3.817085829999999902e-01,-3.300894240000000202e-01
-3.367667532000000019e+00,6.571063879999999857e-01,3.978028789999999981e-01,1.727246451999999932e+00,-2.339932999999999874e-01,-4.210562959999999966e-01
-3.997574109999999958e+00,2.930926361000000036e+00,-3.796950080000000005e-01,1.176761285999999851e+00,5.182330500000000700e-02,-4.741871040000000259e-01
-3.333175715999999955e+00,3.648315406000000483e+00,-1.090386032999999921e+00,5.524860520000000053e-01,2.579918440000000257e-01,-3.870661220000000124e-01
-1.345041079999999889e+00,2.628194993999999785e+00,-1.682937080999999946e+00,4.132140299999999267e-02,3.246045570000000158e-01,-1.811352149999999883e-01
1.758455321000000016e+00,1.222555081999999960e+00,-2.500737286000000115e+00,-1.027722943000000111e+00,5.003883510000000090e-01,1.907303999999999944e-01
6.311895526999999895e+00,-1.183434286000000002e+00,-3.454326621999999958e+00,-2.560348959000000146e+00,7.237101989999999985e-01,7.553064269999999469e-01
7.435053080000000314e+00,-2.193309728000000014e+00,-3.285276566999999925e+00,-2.753904362000000106e+00,6.907357259999998833e-01,9.526498220000000350e-01
4.759277928000000379e+00,-1.539835641000000033e+00,-1.907073373000000016e+00,-1.548831505000000108e+00,4.021101550000000246e-01,7.526391510000000062e-01
9.233081199999999544e-01,-8.881274890000000477e-01,1.554678969999999938e-01,2.605359119999999251e-01,-4.669663100000000233e-02,4.501303890000000196e-01
-5.366162118000000092e+00,3.873251609999999734e-01,3.255069551000000061e+00,3.136809733000000211e+00,-7.336219840000000048e-01,-9.766991899999999394e-02
-7.561328379000000766e+00,8.418685959999999691e-01,4.601398034999999886e+00,3.934175694999999973e+00,-8.986223290000000530e-01,-2.974463689999999882e-01
-5.002001006000000416e+00,2.283876280000000092e-01,3.965054787000000136e+00,2.372415285000000207e+00,-4.810840330000000220e-01,-8.817700700000000169e-02
-1.921581811999999667e+00,-2.485664270000000065e-01,2.994878717000000190e+00,3.489307459999999583e-01,8.841284299999999097e-02,1.257873790000000047e-01
3.399415363999999773e+00,-9.827372119999998601e-01,9.626334380000000079e-01,-2.962654711999999968e+00,1.009904050999999914e+00,4.976253449999999412e-01
5.490458354999999457e+00,-1.280373401000000078e+00,-2.501791099999999823e-01,-4.210801523999999851e+00,1.317609802999999857e+00,5.788281330000000224e-01
3.611039680000000196e+00,-9.678382020000000363e-01,-4.128952000000000178e-01,-3.002062700000000195e+00,9.081170880000000167e-01,2.998842700000000083e-01
1.807529859999999822e+00,-6.953684999999999450e-01,-1.046586376999999901e+00,-1.631098560999999947e+00,4.117730390000000074e-01,-2.970690000000000656e-04
-1.382583739000000200e+00,-2.542150180000000148e-01,-1.681558332999999905e+00,7.931764150000000235e-01,-4.274465800000000204e-01,-4.453422189999999836e-01
-2.887133234000000659e+00,-9.575942999999999955e-03,-1.819420258999999929e+00,1.860446475999999905e+00,-7.734235900000000496e-01,-5.863181330000000191e-01
-2.122118806000000024e+00,-5.454230000000000189e-02,-1.557398035000000069e+00,1.204735821000000096e+00,-5.139103969999999633e-01,-3.555773569999999828e-01
